NDVI,LST,BURNED_AREA,CLASS
0.506782,14584.272727,4.692308,no_fire
0.52215,14655.833333,5.0,no_fire
0.682284,14780.0,5.0,fire
0.120046,13298.5,3.5,no_fire
0.568734,14743.0,5.0,no_fire
0.454228,14929.571429,4.904762,fire
0.508299,14333.375,4.976563,fire
0.519243,14738.0,5.0,fire
0.696477,14658.0,3.0,no_fire
0.57501,15169.190476,4.809524,no_fire
0.433218,14721.127854,4.433486,no_fire
0.631009,14564.076923,4.915094,no_fire
0.635615,14734.337688,4.496235,fire
0.608305,14512.5,4.0,no_fire
0.596891,14336.141509,4.716981,no_fire
0.339097,14159.75,5.0,no_fire
0.569658,14462.0,3.0,fire
0.502957,15302.0,5.0,no_fire
0.506682,14724.468254,4.984375,fire
0.64064,14349.68,4.62029,fire
0.6191,14285.0,5.0,no_fire
0.560908,14977.852941,5.0,no_fire
0.44088,14745.964567,4.574194,fire
0.579521,15032.134328,4.983051,no_fire
0.421213,15420.66384,4.749247,fire
0.486325,15022.958333,3.862069,fire
0.686572,14139.0,5.0,no_fire
0.634834,14690.597101,4.298551,no_fire
0.614242,14445.5,5.0,no_fire
0.525014,14660.0,3.0,no_fire
0.575182,14763.5,4.676056,fire
0.43879,15208.230769,4.4,fire
0.5545,14213.0,5.0,no_fire
0.540683,14900.294521,4.898305,no_fire
0.532021,15293.352941,5.0,no_fire
0.656264,14546.0,5.0,no_fire
0.594663,14151.5,3.0,no_fire
0.588483,14772.218884,5.025424,no_fire
0.675575,15033.5,5.0,no_fire
0.556863,14808.0,5.0,no_fire
0.546875,14584.162791,4.348837,no_fire
0.533645,15090.857143,5.0,no_fire
0.688404,14835.0,5.0,no_fire
0.603207,14985.0,5.0,no_fire
0.638939,14668.5,5.0,fire
0.425514,14507.0,5.0,no_fire
0.600452,14997.396226,4.792453,no_fire
0.563287,14281.918239,4.932079,no_fire
0.482204,15368.726415,4.716981,fire
0.563287,14673.490196,4.882353,no_fire
0.543882,15283.0,5.0,no_fire
0.602972,14809.315789,5.0,no_fire
0.638503,15075.075472,4.716981,no_fire
0.588702,13699.447368,4.385744,no_fire
0.713023,14932.363636,5.0,no_fire
0.472832,14345.0,5.0,no_fire
0.717785,15054.0,5.0,no_fire
0.373782,15151.636364,5.0,no_fire
0.359946,15359.272727,5.0,no_fire
0.6927,14572.0,5.0,no_fire
0.596961,14509.0,5.0,no_fire
0.522106,14369.0,4.888889,fire
0.602314,14659.934426,4.879781,no_fire
0.534302,14682.6875,5.0,no_fire
0.521693,15138.235294,5.0,no_fire
0.58055,15107.5,5.0,no_fire
0.57065,14793.56,5.0,no_fire
0.672834,14626.0,5.0,no_fire
0.586997,13920.0,5.0,no_fire
0.471685,14739.0,4.0,no_fire
0.628291,14918.688679,4.764151,no_fire
0.63684,14884.689453,4.746235,fire
0.577265,13837.24,4.773585,no_fire
0.519172,15033.0,5.0,no_fire
0.502624,14229.5,5.0,no_fire
0.62055,14666.290323,4.651163,no_fire
0.667647,15085.0,5.0,no_fire
0.636119,14871.0,5.0,no_fire
0.571949,15281.857143,4.802817,fire
0.614769,14990.627907,4.627907,fire
0.472933,14929.75,4.0,fire
0.633808,14690.883495,4.868421,no_fire
0.578655,13747.130435,4.339623,no_fire
0.424832,14983.887097,4.498494,fire
0.092547,13486.0,4.0,no_fire
0.573026,14721.0,5.0,no_fire
0.444346,15193.151648,4.915254,no_fire
0.600845,14785.0,5.0,no_fire
0.474726,14694.593974,4.872979,fire
0.611728,14915.0,5.0,fire
0.630937,14534.51443,4.663173,no_fire
0.673342,14841.0,3.0,no_fire
0.629026,13911.0,4.880952,no_fire
0.617781,14934.0,5.0,fire
0.433112,14687.376,5.0,no_fire
0.490881,15115.666667,4.5,no_fire
0.500597,14772.208333,5.0,no_fire
0.593139,14617.833333,5.0,no_fire
0.565399,14385.571429,5.0,no_fire
0.434679,15065.2,5.0,no_fire
0.525336,14971.166667,4.888889,no_fire
0.66026,14464.444444,4.888889,no_fire
0.685019,14604.0,5.0,fire
0.503555,15338.565217,4.982609,no_fire
0.601725,14856.181818,5.0,no_fire
0.591912,14903.0,4.0,no_fire
0.57594,15109.0,5.0,no_fire
0.582301,14961.777778,4.0,fire
0.570747,14504.412863,4.235414,no_fire
0.60287,14447.666667,3.666667,no_fire
0.401609,13863.318182,4.583333,no_fire
0.599489,14711.5,3.0,no_fire
0.555382,14697.333333,5.0,no_fire
0.50683,14333.571429,4.785714,fire
0.591742,14234.694444,4.947034,no_fire
0.548443,15130.190476,4.619048,no_fire
0.444175,14528.0,4.7,fire
0.636726,14418.644068,4.928571,no_fire
0.472408,14805.777778,4.077079,fire
0.587625,14881.3,3.8,no_fire
0.683897,14844.0,5.0,no_fire
0.558721,15039.436508,4.888889,no_fire
0.545559,14113.41989,4.62439,no_fire
0.579063,14532.76,3.93913,no_fire
0.425139,14495.633333,5.0,no_fire
0.614242,14445.5,5.0,no_fire
0.568812,14698.833333,4.071429,no_fire
0.60056,14897.740741,4.413793,fire
0.61425,14636.5,4.0,fire
0.568388,14608.0,3.0,fire
0.506331,14726.0,5.0,fire
